INFO flower 2021-04-08 17:57:30,053 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 18:06:04,788 | server_ssp.py:137 | server send FitIns(clock=2) to client ipv4:10.244.53.41:58386
WARNING flower 2021-04-08 18:06:04,802 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:04,805 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 18:06:04,809 | server_ssp.py:153 | server sends back ReadRes(clock=1) to client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 18:06:11,088 | server_ssp.py:204 | fit progress1: (2, 741.6006896495819, 0.1009, 504.78332310542464)
INFO flower 2021-04-08 18:06:11,088 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 18:06:11,092 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.35.40:47414
WARNING flower 2021-04-08 18:06:11,100 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:11,109 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47414
INFO flower 2021-04-08 18:06:11,110 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:06:17,619 | server_ssp.py:204 | fit progress1: (2, 735.712064743042, 0.1, 511.48207171447575)
INFO flower 2021-04-08 18:06:17,620 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 18:06:17,624 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.57.42:50198
WARNING flower 2021-04-08 18:06:17,636 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:17,640 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50198
INFO flower 2021-04-08 18:06:17,640 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:06:23,944 | server_ssp.py:204 | fit progress1: (2, 739.4584400653839, 0.101, 517.7021387275308)
INFO flower 2021-04-08 18:06:23,944 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 18:06:23,948 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.59.26:36976
WARNING flower 2021-04-08 18:06:23,958 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:23,966 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36976
INFO flower 2021-04-08 18:06:23,967 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:06:30,512 | server_ssp.py:204 | fit progress1: (2, 730.9723832607269, 0.0999, 524.2529335785657)
INFO flower 2021-04-08 18:06:30,512 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 18:06:30,516 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.2.47:46240
WARNING flower 2021-04-08 18:06:30,526 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:30,531 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46240
INFO flower 2021-04-08 18:06:30,531 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:06:37,366 | server_ssp.py:204 | fit progress1: (2, 738.346497297287, 0.1059, 531.0509608797729)
INFO flower 2021-04-08 18:06:37,366 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:06:37,366 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:06:37,382 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60428
INFO flower 2021-04-08 18:06:37,382 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
WARNING flower 2021-04-08 18:06:37,383 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:43,750 | server_ssp.py:204 | fit progress1: (2, 764.8609216213226, 0.1, 537.4704128857702)
INFO flower 2021-04-08 18:06:43,750 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 18:06:43,750 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.29.29:54370
WARNING flower 2021-04-08 18:06:43,763 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:43,768 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54370
INFO flower 2021-04-08 18:06:43,769 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:06:50,770 | server_ssp.py:204 | fit progress1: (2, 730.4144299030304, 0.1001, 544.5780470706522)
INFO flower 2021-04-08 18:06:50,770 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:06:50,774 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.31.27:35900
WARNING flower 2021-04-08 18:06:50,784 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:50,788 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35900
INFO flower 2021-04-08 18:06:50,788 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:06:56,998 | server_ssp.py:204 | fit progress1: (2, 728.758621931076, 0.1, 550.7373707424849)
INFO flower 2021-04-08 18:06:56,998 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:06:56,998 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.30.38:35432
WARNING flower 2021-04-08 18:06:57,013 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:06:57,019 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.30.38:35432
INFO flower 2021-04-08 18:06:57,019 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:03,214 | server_ssp.py:204 | fit progress1: (2, 1091.0348522663116, 0.1, 556.9078071601689)
INFO flower 2021-04-08 18:07:03,214 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:07:03,218 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.54.28:57514
WARNING flower 2021-04-08 18:07:03,227 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:03,234 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57514
INFO flower 2021-04-08 18:07:03,234 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:09,705 | server_ssp.py:204 | fit progress1: (2, 727.338623046875, 0.0999, 563.4312051832676)
INFO flower 2021-04-08 18:07:09,706 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:07:09,706 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.34.28:38902
WARNING flower 2021-04-08 18:07:09,722 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:09,727 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.34.28:38902
INFO flower 2021-04-08 18:07:09,728 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:15,803 | server_ssp.py:204 | fit progress1: (2, 1025.185081243515, 0.1152, 569.7427774239331)
INFO flower 2021-04-08 18:07:15,803 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:07:15,808 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.50.38:37784
WARNING flower 2021-04-08 18:07:15,816 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:15,828 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.50.38:37784
INFO flower 2021-04-08 18:07:15,829 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:21,977 | server_ssp.py:204 | fit progress1: (2, 819.1242227554321, 0.1, 575.9310780931264)
INFO flower 2021-04-08 18:07:21,977 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:07:21,977 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.47.25:39752
WARNING flower 2021-04-08 18:07:21,990 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:21,996 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.47.25:39752
INFO flower 2021-04-08 18:07:21,996 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:28,096 | server_ssp.py:204 | fit progress1: (2, 1256.001080751419, 0.1, 581.8979917652905)
INFO flower 2021-04-08 18:07:28,097 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:07:28,097 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.25.40:51576
WARNING flower 2021-04-08 18:07:28,109 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:28,115 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.25.40:51576
INFO flower 2021-04-08 18:07:28,115 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:34,680 | server_ssp.py:204 | fit progress1: (2, 1304.8167352676392, 0.0947, 588.382750114426)
INFO flower 2021-04-08 18:07:34,680 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:07:34,684 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.8.50:50500
WARNING flower 2021-04-08 18:07:34,693 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:34,699 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.8.50:50500
INFO flower 2021-04-08 18:07:34,699 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:40,982 | server_ssp.py:204 | fit progress1: (2, 1112.2101233005524, 0.0985, 594.7803824730217)
INFO flower 2021-04-08 18:07:40,982 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:07:40,983 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.22.40:40022
WARNING flower 2021-04-08 18:07:40,992 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:41,000 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.22.40:40022
INFO flower 2021-04-08 18:07:41,001 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:47,627 | server_ssp.py:204 | fit progress1: (2, 1201.9904520511627, 0.1009, 601.3239588867873)
INFO flower 2021-04-08 18:07:47,628 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 18:07:47,632 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.37.28:47750
WARNING flower 2021-04-08 18:07:47,642 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:47,650 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.37.28:47750
INFO flower 2021-04-08 18:07:47,650 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:07:53,822 | server_ssp.py:204 | fit progress1: (2, 1643.789704799652, 0.1226, 607.6621637232602)
INFO flower 2021-04-08 18:07:53,823 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:07:53,827 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.58.38:56686
WARNING flower 2021-04-08 18:07:53,836 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:07:53,841 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.58.38:56686
INFO flower 2021-04-08 18:07:53,841 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:08:00,025 | server_ssp.py:204 | fit progress1: (2, 1190.509701013565, 0.1002, 613.8087494727224)
INFO flower 2021-04-08 18:08:00,025 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:08:00,026 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:08:00,042 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.4.50:33642
INFO flower 2021-04-08 18:08:00,042 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
WARNING flower 2021-04-08 18:08:00,043 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:06,172 | server_ssp.py:204 | fit progress1: (2, 728.0204701423645, 0.1, 619.9498412478715)
INFO flower 2021-04-08 18:08:06,173 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:08:06,173 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:08:06,188 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.36.27:55684
INFO flower 2021-04-08 18:08:06,188 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:08:26,038 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 18:08:26,047 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:26,896 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:08:27,298 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:08:27,668 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:08:28,051 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:08:28,102 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.38.40:50184
INFO flower 2021-04-08 18:08:28,527 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.7.48:40634
INFO flower 2021-04-08 18:08:28,618 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.5.48:53730
INFO flower 2021-04-08 18:08:29,078 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.26.37:49980
INFO flower 2021-04-08 18:08:29,220 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.41.39:57104
INFO flower 2021-04-08 18:08:29,371 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.44.40:57946
INFO flower 2021-04-08 18:08:32,658 | server_ssp.py:204 | fit progress1: (2, 749.924637556076, 0.1143, 646.5064184479415)
INFO flower 2021-04-08 18:08:32,658 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:08:32,658 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.48.41:44100
WARNING flower 2021-04-08 18:08:32,673 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:32,677 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.48.41:44100
INFO flower 2021-04-08 18:08:32,677 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:08:35,825 | server_ssp.py:158 | server receives FitRes(clock=2) from client ipv4:10.244.53.41:58386
INFO flower 2021-04-08 18:08:38,982 | server_ssp.py:204 | fit progress1: (2, 728.3447935581207, 0.1, 652.8338515330106)
INFO flower 2021-04-08 18:08:38,982 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:08:38,986 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.51.41:33794
WARNING flower 2021-04-08 18:08:38,996 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:39,000 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.51.41:33794
INFO flower 2021-04-08 18:08:39,000 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:08:45,384 | server_ssp.py:204 | fit progress1: (2, 729.1468510627747, 0.1, 659.3291664198041)
INFO flower 2021-04-08 18:08:45,384 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:08:45,384 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.6.50:38016
WARNING flower 2021-04-08 18:08:45,396 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:45,398 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38016
INFO flower 2021-04-08 18:08:45,398 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
INFO flower 2021-04-08 18:08:51,797 | server_ssp.py:204 | fit progress1: (2, 898.0151298046112, 0.1117, 665.6710794232786)
INFO flower 2021-04-08 18:08:51,797 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:08:51,797 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:08:51,814 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37968
INFO flower 2021-04-08 18:08:51,815 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=1, min_clock=2
WARNING flower 2021-04-08 18:08:51,815 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:58,029 | server_ssp.py:204 | fit progress1: (2, 1337.845187664032, 0.1028, 671.9183844327927)
INFO flower 2021-04-08 18:08:58,030 | server_ssp.py:134 | server starts round 3 for client ipv4:10.244.23.28:48312
INFO flower 2021-04-08 18:08:58,034 | server_ssp.py:137 | server send FitIns(clock=3) to client ipv4:10.244.23.28:48312
WARNING flower 2021-04-08 18:08:58,043 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 18:08:58,051 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48312
