INFO flower 2021-04-08 21:10:04,419 | app.py:87 | Flower server running (insecure, 50 rounds)
INFO flower 2021-04-08 21:24:55,635 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:24:55,637 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.6.50:38026
WARNING flower 2021-04-08 21:24:55,649 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:24:55,658 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:24:55,664 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.6.50:38026
INFO flower 2021-04-08 21:25:02,199 | server_ssp.py:204 | fit progress1: (3, 732.4871869087219, 0.1, 881.6551141962409)
INFO flower 2021-04-08 21:25:02,199 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:25:02,203 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.3.49:37976
WARNING flower 2021-04-08 21:25:02,217 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:02,226 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:25:02,231 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.3.49:37976
INFO flower 2021-04-08 21:25:08,397 | server_ssp.py:204 | fit progress1: (3, 733.7573351860046, 0.1, 887.9308203775436)
INFO flower 2021-04-08 21:25:08,397 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:25:08,397 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.38.40:50192
WARNING flower 2021-04-08 21:25:08,409 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:08,415 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:25:08,419 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.38.40:50192
INFO flower 2021-04-08 21:25:14,539 | server_ssp.py:204 | fit progress1: (3, 736.1244411468506, 0.1, 894.110380217433)
INFO flower 2021-04-08 21:25:14,539 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:25:14,539 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.7.48:40644
WARNING flower 2021-04-08 21:25:14,552 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:14,558 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:25:14,564 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.7.48:40644
INFO flower 2021-04-08 21:25:21,141 | server_ssp.py:204 | fit progress1: (3, 743.5428857803345, 0.1001, 900.7864852938801)
INFO flower 2021-04-08 21:25:21,141 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:25:21,141 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.23.28:48320
WARNING flower 2021-04-08 21:25:21,154 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:21,160 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:25:21,165 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.23.28:48320
INFO flower 2021-04-08 21:25:27,302 | server_ssp.py:204 | fit progress1: (3, 1765.3998925685883, 0.1231, 906.9605272021145)
INFO flower 2021-04-08 21:25:27,302 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:25:27,306 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.5.48:53738
WARNING flower 2021-04-08 21:25:27,316 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:27,324 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:25:27,329 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.5.48:53738
INFO flower 2021-04-08 21:25:34,062 | server_ssp.py:204 | fit progress1: (3, 1422.437261581421, 0.1005, 913.7263251747936)
INFO flower 2021-04-08 21:25:34,062 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:25:34,066 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.53.41:58396
WARNING flower 2021-04-08 21:25:34,076 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:34,085 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:25:34,090 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.53.41:58396
INFO flower 2021-04-08 21:25:40,426 | server_ssp.py:204 | fit progress1: (3, 738.6892549991608, 0.104, 920.0329554863274)
INFO flower 2021-04-08 21:25:40,426 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:25:40,426 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.44.40:57954
WARNING flower 2021-04-08 21:25:40,438 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:40,445 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:25:40,449 | server_ssp.py:153 | server sends back ReadRes(clock=2) to client ipv4:10.244.44.40:57954
INFO flower 2021-04-08 21:25:46,662 | server_ssp.py:204 | fit progress1: (3, 1445.4025807380676, 0.0952, 926.1313189305365)
INFO flower 2021-04-08 21:25:46,663 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:25:46,663 | server_ssp.py:163 | server updates clock. client_clocks: {'ipv4:10.244.47.25:39762': 4, 'ipv4:10.244.50.38:37792': 4, 'ipv4:10.244.53.41:58396': 3, 'ipv4:10.244.5.48:53738': 3, 'ipv4:10.244.35.40:47422': 4, 'ipv4:10.244.58.38:56694': 4, 'ipv4:10.244.36.27:55692': 4, 'ipv4:10.244.23.28:48320': 3, 'ipv4:10.244.48.41:44108': 3, 'ipv4:10.244.31.27:35908': 4, 'ipv4:10.244.25.40:51584': 4, 'ipv4:10.244.4.50:33650': 4, 'ipv4:10.244.44.40:57954': 3, 'ipv4:10.244.22.40:40032': 4, 'ipv4:10.244.30.38:35440': 4, 'ipv4:10.244.57.42:50208': 4, 'ipv4:10.244.7.48:40644': 3, 'ipv4:10.244.26.37:49990': 3, 'ipv4:10.244.38.40:50192': 3, 'ipv4:10.244.59.26:36984': 4, 'ipv4:10.244.46.29:60436': 4, 'ipv4:10.244.6.50:38026': 3, 'ipv4:10.244.29.29:54378': 4, 'ipv4:10.244.51.41:33802': 3, 'ipv4:10.244.2.47:46248': 4, 'ipv4:10.244.8.50:50508': 4, 'ipv4:10.244.34.28:38910': 4, 'ipv4:10.244.37.28:47760': 4, 'ipv4:10.244.41.39:57112': 3, 'ipv4:10.244.54.28:57522': 4, 'ipv4:10.244.3.49:37976': 3}, global_clock: 3
INFO flower 2021-04-08 21:25:46,663 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:25:46,667 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:25:46,671 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:25:46,676 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:25:46,681 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:25:46,686 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:25:46,691 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:25:46,697 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:25:46,702 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:25:46,708 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:25:46,714 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:25:46,720 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:25:46,735 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:25:46,745 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:25:46,746 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:25:46,757 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:25:46,757 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:25:46,725 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:25:46,774 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:25:46,775 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 21:25:46,790 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:46,805 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:25:46,827 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.41.39:57112
INFO flower 2021-04-08 21:25:47,290 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:25:47,322 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:25:47,358 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:25:47,871 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:25:47,876 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:25:47,901 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:25:47,916 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:25:49,062 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:25:49,072 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.30.38:35440
INFO flower 2021-04-08 21:25:49,464 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.34.28:38910
INFO flower 2021-04-08 21:25:49,917 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.50.38:37792
INFO flower 2021-04-08 21:25:50,345 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.22.40:40032
INFO flower 2021-04-08 21:25:50,390 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.25.40:51584
INFO flower 2021-04-08 21:25:50,398 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.47.25:39762
INFO flower 2021-04-08 21:25:50,503 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.8.50:50508
INFO flower 2021-04-08 21:25:50,591 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.37.28:47760
INFO flower 2021-04-08 21:25:50,778 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.58.38:56694
INFO flower 2021-04-08 21:25:51,314 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.4.50:33650
INFO flower 2021-04-08 21:25:51,790 | server_ssp.py:158 | server receives FitRes(clock=5) from client ipv4:10.244.36.27:55692
INFO flower 2021-04-08 21:25:53,062 | server_ssp.py:204 | fit progress1: (4, 1620.7245240211487, 0.1, 932.6242025550455)
INFO flower 2021-04-08 21:25:53,062 | server_ssp.py:134 | server starts round 4 for client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:25:53,063 | server_ssp.py:137 | server send FitIns(clock=4) to client ipv4:10.244.26.37:49990
WARNING flower 2021-04-08 21:25:53,075 | server_ssp.py:169 | 8 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:53,081 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:25:53,087 | server_ssp.py:153 | server sends back ReadRes(clock=3) to client ipv4:10.244.26.37:49990
INFO flower 2021-04-08 21:25:59,446 | server_ssp.py:204 | fit progress1: (4, 1062.0467875003815, 0.0999, 939.1028459072113)
INFO flower 2021-04-08 21:25:59,446 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:25:59,448 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.35.40:47422
WARNING flower 2021-04-08 21:25:59,458 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:25:59,462 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.35.40:47422
INFO flower 2021-04-08 21:25:59,462 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:05,679 | server_ssp.py:204 | fit progress1: (4, 2043.17893409729, 0.1, 945.2669375818223)
INFO flower 2021-04-08 21:26:05,829 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:26:05,833 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.57.42:50208
WARNING flower 2021-04-08 21:26:05,842 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:05,850 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.57.42:50208
INFO flower 2021-04-08 21:26:05,850 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:12,383 | server_ssp.py:204 | fit progress1: (4, 1011.7652266025543, 0.1041, 951.9161485861987)
INFO flower 2021-04-08 21:26:12,384 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:26:12,384 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.59.26:36984
WARNING flower 2021-04-08 21:26:12,397 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:12,403 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.59.26:36984
INFO flower 2021-04-08 21:26:12,403 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:18,864 | server_ssp.py:204 | fit progress1: (4, 782.4037022590637, 0.1007, 958.3486701864749)
INFO flower 2021-04-08 21:26:18,864 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:26:18,868 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.2.47:46248
WARNING flower 2021-04-08 21:26:18,877 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:18,885 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.2.47:46248
INFO flower 2021-04-08 21:26:18,886 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:25,279 | server_ssp.py:204 | fit progress1: (4, 738.4246342182159, 0.1, 964.7778924740851)
INFO flower 2021-04-08 21:26:25,279 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:26:25,283 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.29.29:54378
WARNING flower 2021-04-08 21:26:25,292 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:25,300 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.29.29:54378
INFO flower 2021-04-08 21:26:25,300 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:31,637 | server_ssp.py:204 | fit progress1: (4, 966.0986371040344, 0.1011, 971.2658561635762)
INFO flower 2021-04-08 21:26:31,637 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:26:31,637 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.31.27:35908
WARNING flower 2021-04-08 21:26:31,650 | server_ssp.py:169 | 10 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:31,652 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.31.27:35908
INFO flower 2021-04-08 21:26:31,652 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:37,934 | server_ssp.py:204 | fit progress1: (4, 733.4072275161743, 0.1, 977.4360910523683)
INFO flower 2021-04-08 21:26:37,934 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:26:37,938 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.46.29:60436
WARNING flower 2021-04-08 21:26:37,948 | server_ssp.py:169 | 9 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:37,956 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.46.29:60436
INFO flower 2021-04-08 21:26:37,956 | server_ssp.py:244 | WAIT in get_fresh_weights: global_clock=3, min_clock=4
INFO flower 2021-04-08 21:26:38,764 | server_ssp.py:158 | server receives FitRes(clock=4) from client ipv4:10.244.48.41:44108
INFO flower 2021-04-08 21:26:44,147 | server_ssp.py:204 | fit progress1: (4, 1877.477727651596, 0.1016, 983.6052603833377)
INFO flower 2021-04-08 21:26:44,147 | server_ssp.py:134 | server starts round 6 for client ipv4:10.244.54.28:57522
INFO flower 2021-04-08 21:26:44,151 | server_ssp.py:137 | server send FitIns(clock=6) to client ipv4:10.244.54.28:57522
WARNING flower 2021-04-08 21:26:44,160 | server_ssp.py:169 | 7 parameter layers very similar in total 10
INFO flower 2021-04-08 21:26:44,168 | server_ssp.py:147 | server receives ReadIns from client ipv4:10.244.54.28:57522
